,cwgp_combination,result
108,"(('sa', 2), ('box_cox', 3), ('sal', 2))","(0.0018017275229080625, 0.002000887304281948)"
109,"(('sa', 2), ('box_cox', 3), ('sal', 3))","(0.008696922803377147, 0.008930539309607048)"
110,"(('sa', 2), ('box_cox', 3), ('box_cox', 1))","(0.0017680073115681017, 0.001964986779541505)"
111,"(('sa', 2), ('box_cox', 3), ('box_cox', 2))","(0.0016502440480974205, 0.0018528026647769663)"
112,"(('sa', 3), ('sa', 1), ('sa', 2))","(0.0020452173911564855, 0.0022385478754090643)"
113,"(('sa', 3), ('sa', 1), ('sal', 1))","(0.001626012402230269, 0.001852902007813163)"
114,"(('sa', 3), ('sa', 1), ('sal', 2))","(0.0019081764726174323, 0.002140025407623572)"
115,"(('sa', 3), ('sa', 1), ('sal', 3))","(0.0016421708094349137, 0.001849234031290465)"
116,"(('sa', 3), ('sa', 1), ('box_cox', 1))","(0.002058992418947664, 0.002254461204459897)"
117,"(('sa', 3), ('sa', 1), ('box_cox', 2))","(0.0018913798300971578, 0.0020845851125630976)"
118,"(('sa', 3), ('sa', 1), ('box_cox', 3))","(0.001825677605280516, 0.002019862190363097)"
119,"(('sa', 3), ('sa', 2), ('sa', 1))","(0.0020452175222254792, 0.0022385480329226996)"
120,"(('sa', 3), ('sa', 2), ('sal', 1))","(0.001625997899297686, 0.001852883607164949)"
121,"(('sa', 3), ('sa', 2), ('sal', 2))","(0.0007360249520387715, 0.0008075104275735162)"
122,"(('sa', 3), ('sa', 2), ('sal', 3))","(0.006294349205122836, 0.006776681429913209)"
123,"(('sa', 3), ('sa', 2), ('box_cox', 1))","(0.0020589921439798367, 0.002254460899904659)"
124,"(('sa', 3), ('sa', 2), ('box_cox', 2))","(0.001891386758120421, 0.0020845918365938244)"
125,"(('sa', 3), ('sa', 2), ('box_cox', 3))","(0.0018256780564194631, 0.002019862487462241)"
126,"(('sa', 3), ('sal', 1), ('sa', 1))","(0.0016278598252329923, 0.0018542914919275452)"
127,"(('sa', 3), ('sal', 1), ('sa', 2))","(0.001627776742778021, 0.0018542116591506342)"
128,"(('sa', 3), ('sal', 1), ('sal', 2))","(0.0013676197294405115, 0.0015607930034740665)"
129,"(('sa', 3), ('sal', 1), ('sal', 3))","(0.0019688927309956584, 0.002179416897751935)"
130,"(('sa', 3), ('sal', 1), ('box_cox', 1))","(0.0017108615646153871, 0.0019289536086668218)"
131,"(('sa', 3), ('sal', 1), ('box_cox', 2))","(0.0017509275514492387, 0.0019726445458734566)"
132,"(('sa', 3), ('sal', 1), ('box_cox', 3))","(0.07735344374006559, 0.08194507305036224)"
133,"(('sa', 3), ('sal', 2), ('sa', 1))","(0.001898450897277705, 0.0021299518776267726)"
134,"(('sa', 3), ('sal', 2), ('sa', 2))","(0.0018361302126021137, 0.0020470789148256526)"
135,"(('sa', 3), ('sal', 2), ('sal', 1))","(0.006319569105998772, 0.0070379438646903025)"
136,"(('sa', 3), ('sal', 2), ('sal', 3))","(0.0037448342521428954, 0.003929486702418232)"
137,"(('sa', 3), ('sal', 2), ('box_cox', 1))","(0.11941053815261113, 0.12908147485794177)"
138,"(('sa', 3), ('sal', 2), ('box_cox', 2))","(0.001741496049620256, 0.001963324803167827)"
139,"(('sa', 3), ('sal', 2), ('box_cox', 3))","(0.0020665754338150748, 0.002304965690930941)"
140,"(('sa', 3), ('sal', 3), ('sa', 1))","(0.0019480613267905539, 0.002148866634409771)"
141,"(('sa', 3), ('sal', 3), ('sa', 2))","(0.0019527673238310375, 0.0021563244450918495)"
142,"(('sa', 3), ('sal', 3), ('sal', 1))","(0.07122850792005272, 0.07124755503266322)"
143,"(('sa', 3), ('sal', 3), ('sal', 2))","(0.0016501139241868472, 0.0018347182646684405)"
144,"(('sa', 3), ('sal', 3), ('box_cox', 1))","(0.0018392003948933787, 0.0020339101892034145)"
145,"(('sa', 3), ('sal', 3), ('box_cox', 2))","(0.0018070158110259002, 0.0020298804691664552)"
146,"(('sa', 3), ('sal', 3), ('box_cox', 3))","(0.0024614838824798466, 0.0026919283641996155)"
147,"(('sa', 3), ('box_cox', 1), ('sa', 1))","(0.0020406647320018382, 0.0022331050872756025)"
148,"(('sa', 3), ('box_cox', 1), ('sa', 2))","(0.002039130869558161, 0.0022315864577368604)"
149,"(('sa', 3), ('box_cox', 1), ('sal', 1))","(0.0017981011747262225, 0.002015632540526699)"
150,"(('sa', 3), ('box_cox', 1), ('sal', 2))","(0.09173076257193939, 0.0917455533508021)"
151,"(('sa', 3), ('box_cox', 1), ('sal', 3))","(0.006564408784530107, 0.006923736743859128)"
152,"(('sa', 3), ('box_cox', 1), ('box_cox', 2))","(0.0018873007221516971, 0.0020845427064684553)"
153,"(('sa', 3), ('box_cox', 1), ('box_cox', 3))","(0.0017426166481534025, 0.0019449696809005594)"
154,"(('sa', 3), ('box_cox', 2), ('sa', 1))","(0.0020290022036793215, 0.002217099276453112)"
155,"(('sa', 3), ('box_cox', 2), ('sa', 2))","(0.0020290189154099957, 0.002217115096557035)"
156,"(('sa', 3), ('box_cox', 2), ('sal', 1))","(0.0019325148652807977, 0.002135814275088042)"
157,"(('sa', 3), ('box_cox', 2), ('sal', 2))","(0.006995405899285025, 0.00743221213242807)"
158,"(('sa', 3), ('box_cox', 2), ('sal', 3))","(0.0019753444668018797, 0.002170864754035227)"
159,"(('sa', 3), ('box_cox', 2), ('box_cox', 1))","(0.0018228020860411298, 0.002018169678076959)"
160,"(('sa', 3), ('box_cox', 2), ('box_cox', 3))","(0.0016215623893992513, 0.0018256169749210505)"
161,"(('sa', 3), ('box_cox', 3), ('sa', 1))","(0.002228458062166178, 0.0024100065853444783)"
162,"(('sa', 3), ('box_cox', 3), ('sa', 2))","(0.0022284496531306125, 0.002409998433115431)"
163,"(('sa', 3), ('box_cox', 3), ('sal', 1))","(0.048662623994060815, 0.04869049939775419)"
164,"(('sa', 3), ('box_cox', 3), ('sal', 2))","(0.006377844040546332, 0.006889139000807547)"
165,"(('sa', 3), ('box_cox', 3), ('sal', 3))","(0.0022317813271437482, 0.002441738942199238)"
166,"(('sa', 3), ('box_cox', 3), ('box_cox', 1))","(0.0017679983318918114, 0.001964978185128215)"
167,"(('sa', 3), ('box_cox', 3), ('box_cox', 2))","(0.0016502595891628867, 0.0018528179410872293)"
168,"(('sal', 1), ('sa', 1), ('sa', 2))","(0.001993984073765717, 0.002223126991603771)"
169,"(('sal', 1), ('sa', 1), ('sa', 3))","(0.0016279287485175392, 0.001854337913255281)"
170,"(('sal', 1), ('sa', 1), ('sal', 2))","(0.0017565508456886174, 0.001955500964892813)"
171,"(('sal', 1), ('sa', 1), ('sal', 3))","(0.0010593752104507618, 0.0012013771851572214)"
172,"(('sal', 1), ('sa', 1), ('box_cox', 1))","(0.00170494249426424, 0.0019235100037002858)"
173,"(('sal', 1), ('sa', 1), ('box_cox', 2))","(0.0018407772121925728, 0.0020520753246691978)"
174,"(('sal', 1), ('sa', 1), ('box_cox', 3))","(0.001690697089483594, 0.0019024046453831051)"
175,"(('sal', 1), ('sa', 2), ('sa', 1))","(0.0019438602592866156, 0.0021719669909541412)"
176,"(('sal', 1), ('sa', 2), ('sa', 3))","(0.0019948379776904344, 0.002223893866528891)"
177,"(('sal', 1), ('sa', 2), ('sal', 2))","(0.0012393100377298643, 0.0014075027871414299)"
178,"(('sal', 1), ('sa', 2), ('sal', 3))","(0.0015097605350917198, 0.0016827406302577887)"
179,"(('sal', 1), ('sa', 2), ('box_cox', 1))","(0.0018205453722811027, 0.002032904127760437)"
180,"(('sal', 1), ('sa', 2), ('box_cox', 2))","(0.0018443052943869266, 0.002055936900654875)"
181,"(('sal', 1), ('sa', 2), ('box_cox', 3))","(0.0015400283281714283, 0.0017566047444184077)"
182,"(('sal', 1), ('sa', 3), ('sa', 1))","(0.001980702255625541, 0.0022095324898745413)"
183,"(('sal', 1), ('sa', 3), ('sa', 2))","(0.001991275869233191, 0.0022202059323865528)"
184,"(('sal', 1), ('sa', 3), ('sal', 2))","(0.0017562574145949378, 0.001955214340146397)"
185,"(('sal', 1), ('sa', 3), ('sal', 3))","(0.0017972624363102308, 0.002050385668814711)"
186,"(('sal', 1), ('sa', 3), ('box_cox', 1))","(0.001704561683409302, 0.0019231673420104557)"
187,"(('sal', 1), ('sa', 3), ('box_cox', 2))","(0.0017522266317466695, 0.0019755514512633785)"
188,"(('sal', 1), ('sa', 3), ('box_cox', 3))","(0.0021973666865418816, 0.00245310252465852)"
189,"(('sal', 1), ('sal', 2), ('sa', 1))","(0.001286131569277443, 0.0014637306534600108)"
190,"(('sal', 1), ('sal', 2), ('sa', 2))","(0.0016698498690191003, 0.0018820032920568)"
191,"(('sal', 1), ('sal', 2), ('sa', 3))","(0.0014345951841741994, 0.0016424280736957932)"
192,"(('sal', 1), ('sal', 2), ('sal', 3))","(0.0016447286607841041, 0.0018735060471228083)"
193,"(('sal', 1), ('sal', 2), ('box_cox', 1))","(0.0013320309927464767, 0.001518648074920517)"
194,"(('sal', 1), ('sal', 2), ('box_cox', 2))","(0.0014469009300178003, 0.0016329468554871908)"
195,"(('sal', 1), ('sal', 2), ('box_cox', 3))","(0.012013608678063692, 0.015547441798201953)"
196,"(('sal', 1), ('sal', 3), ('sa', 1))","(0.0015003139031994181, 0.0017174764456963376)"
197,"(('sal', 1), ('sal', 3), ('sa', 2))","(0.001830689932443896, 0.0020334699240349627)"
198,"(('sal', 1), ('sal', 3), ('sa', 3))","(0.0015483451251991616, 0.0017806877784702327)"
199,"(('sal', 1), ('sal', 3), ('sal', 2))","(0.0015016366221890266, 0.0017247860592272566)"
200,"(('sal', 1), ('sal', 3), ('box_cox', 1))","(0.0017146477161737084, 0.001901723003086444)"
201,"(('sal', 1), ('sal', 3), ('box_cox', 2))","(0.001885064130990679, 0.0020841316671209443)"
202,"(('sal', 1), ('sal', 3), ('box_cox', 3))","(0.0019663669581924353, 0.002168205475699834)"
203,"(('sal', 1), ('box_cox', 1), ('sa', 1))","(0.0018828042772315709, 0.0020911180019787625)"
204,"(('sal', 1), ('box_cox', 1), ('sa', 2))","(0.0018752244520820035, 0.002095168088201816)"
205,"(('sal', 1), ('box_cox', 1), ('sa', 3))","(0.001875400409640358, 0.0020952935754465223)"
206,"(('sal', 1), ('box_cox', 1), ('sal', 2))","(0.0017326196083646207, 0.0019425139109632528)"
207,"(('sal', 1), ('box_cox', 1), ('sal', 3))","(0.0018339171742476623, 0.0020479081691746146)"
208,"(('sal', 1), ('box_cox', 1), ('box_cox', 2))","(0.0019239988420279108, 0.002134111581620619)"
209,"(('sal', 1), ('box_cox', 1), ('box_cox', 3))","(0.0016326358112046598, 0.001849973015135411)"
210,"(('sal', 1), ('box_cox', 2), ('sa', 1))","(0.001776749059710843, 0.001984779951486151)"
211,"(('sal', 1), ('box_cox', 2), ('sa', 2))","(0.001711685609284253, 0.0019205835684077835)"
212,"(('sal', 1), ('box_cox', 2), ('sa', 3))","(0.001766693021529635, 0.001971384280776692)"
213,"(('sal', 1), ('box_cox', 2), ('sal', 2))","(0.0017434871961994382, 0.001970526484666125)"
214,"(('sal', 1), ('box_cox', 2), ('sal', 3))","(0.0016093704690668367, 0.001849290709462105)"
215,"(('sal', 1), ('box_cox', 2), ('box_cox', 1))","(0.0018858188572131937, 0.002094814127747272)"
216,"(('sal', 1), ('box_cox', 2), ('box_cox', 3))","(0.0013971557206141165, 0.0015953903722473576)"
217,"(('sal', 1), ('box_cox', 3), ('sa', 1))","(0.001464456904483705, 0.0016766135371136558)"
218,"(('sal', 1), ('box_cox', 3), ('sa', 2))","(0.0022081309408791207, 0.0024126651361950986)"
219,"(('sal', 1), ('box_cox', 3), ('sa', 3))","(0.0016344701940556098, 0.0018485349979710853)"
220,"(('sal', 1), ('box_cox', 3), ('sal', 2))","(0.00193568863841293, 0.0021426095910029464)"
221,"(('sal', 1), ('box_cox', 3), ('sal', 3))","(0.0005380245574756748, 0.0006399420465297013)"
222,"(('sal', 1), ('box_cox', 3), ('box_cox', 1))","(0.0014764744242059312, 0.0016912755397161608)"
223,"(('sal', 1), ('box_cox', 3), ('box_cox', 2))","(0.0012451365730911915, 0.0014147311931863474)"
224,"(('sal', 2), ('sa', 1), ('sa', 2))","(0.0017980999171916996, 0.002022544282610818)"
225,"(('sal', 2), ('sa', 1), ('sa', 3))","(0.001671691945669004, 0.0018963637755213683)"
226,"(('sal', 2), ('sa', 1), ('sal', 1))","(0.0018045220832053348, 0.002019782226199551)"
227,"(('sal', 2), ('sa', 1), ('sal', 3))","(0.011857072380711601, 0.012296948383820009)"
228,"(('sal', 2), ('sa', 1), ('box_cox', 1))","(0.001716133294247666, 0.0019349208688292613)"
229,"(('sal', 2), ('sa', 1), ('box_cox', 2))","(0.0018959118589877387, 0.002120905237036648)"
230,"(('sal', 2), ('sa', 1), ('box_cox', 3))","(0.0021315666462162234, 0.002364726045577353)"
231,"(('sal', 2), ('sa', 2), ('sa', 1))","(0.0020451605714241006, 0.0022384914324031567)"
232,"(('sal', 2), ('sa', 2), ('sa', 3))","(0.001623371550408288, 0.0018501373549609657)"
233,"(('sal', 2), ('sa', 2), ('sal', 1))","(0.0017670867626291345, 0.0019806011712829715)"
234,"(('sal', 2), ('sa', 2), ('sal', 3))","(0.0016053059582070313, 0.0018299909259681124)"
235,"(('sal', 2), ('sa', 2), ('box_cox', 1))","(0.0015617167357452517, 0.0017598413396341139)"
236,"(('sal', 2), ('sa', 2), ('box_cox', 2))","(0.0020079668889603774, 0.0022002855128641437)"
237,"(('sal', 2), ('sa', 2), ('box_cox', 3))","(0.002155282294147596, 0.0023968913914657842)"
238,"(('sal', 2), ('sa', 3), ('sa', 1))","(0.002049467052314177, 0.0022427421753833028)"
239,"(('sal', 2), ('sa', 3), ('sa', 2))","(0.0017689069774348971, 0.00199333963386516)"
240,"(('sal', 2), ('sa', 3), ('sal', 1))","(0.001787802773526467, 0.0020022955332998386)"
241,"(('sal', 2), ('sa', 3), ('sal', 3))","(0.0016263527021152027, 0.0018495328021576063)"
242,"(('sal', 2), ('sa', 3), ('box_cox', 1))","(0.001861465678580534, 0.002081287094979785)"
243,"(('sal', 2), ('sa', 3), ('box_cox', 2))","(0.001777107712337901, 0.002000585088167479)"
244,"(('sal', 2), ('sa', 3), ('box_cox', 3))","(0.0005045576106989346, 0.0007092708571217054)"
245,"(('sal', 2), ('sal', 1), ('sa', 1))","(0.0017986108480124332, 0.0020135617188628)"
246,"(('sal', 2), ('sal', 1), ('sa', 2))","(0.0018834369962002892, 0.0021034918993650103)"
247,"(('sal', 2), ('sal', 1), ('sa', 3))","(0.0018043737208556768, 0.002019725787847009)"
248,"(('sal', 2), ('sal', 1), ('sal', 3))","(0.0018377183895970164, 0.0020658527103274236)"
249,"(('sal', 2), ('sal', 1), ('box_cox', 1))","(0.0018381141881866417, 0.0020523793968172934)"
250,"(('sal', 2), ('sal', 1), ('box_cox', 2))","(0.0019328016058749353, 0.0021535997960162646)"
251,"(('sal', 2), ('sal', 1), ('box_cox', 3))","(0.0006803359893400995, 0.0007536481412407788)"
252,"(('sal', 2), ('sal', 3), ('sa', 1))","(0.0014888463401509584, 0.0017080233254692587)"
253,"(('sal', 2), ('sal', 3), ('sa', 2))","(0.0019038819154373868, 0.002114864004083016)"
254,"(('sal', 2), ('sal', 3), ('sa', 3))","(0.001997043757074577, 0.0021913295579959135)"
255,"(('sal', 2), ('sal', 3), ('sal', 1))","(0.0019648510890792185, 0.002188148748349282)"
256,"(('sal', 2), ('sal', 3), ('box_cox', 1))","(0.0017466000864654672, 0.0019829095033256426)"
257,"(('sal', 2), ('sal', 3), ('box_cox', 2))","(0.0017676427352941052, 0.001997307784256309)"
258,"(('sal', 2), ('sal', 3), ('box_cox', 3))","(0.0020599997427553193, 0.0022869529258800077)"
259,"(('sal', 2), ('box_cox', 1), ('sa', 1))","(0.001915010007176125, 0.0021341687974256074)"
260,"(('sal', 2), ('box_cox', 1), ('sa', 2))","(0.0020375491017717256, 0.0022548687390640428)"
261,"(('sal', 2), ('box_cox', 1), ('sa', 3))","(0.0067968005499598454, 0.00833297241727763)"
262,"(('sal', 2), ('box_cox', 1), ('sal', 1))","(0.0018471653588447345, 0.0020674811292938594)"
263,"(('sal', 2), ('box_cox', 1), ('sal', 3))","(0.001475556865860588, 0.001669137099252618)"
264,"(('sal', 2), ('box_cox', 1), ('box_cox', 2))","(0.0019162966009465894, 0.002145567810766024)"
